Symbol,Date,Open,High,Low,Close,Volume
AAPL,2024-01-02,185.50,187.20,184.80,186.50,55000000
AAPL,2024-01-03,186.50,188.00,185.20,187.50,52000000
AAPL,2024-01-04,187.50,189.30,186.70,188.20,58000000
AAPL,2024-01-05,188.20,190.50,187.90,189.80,61000000
AAPL,2024-01-08,189.80,192.00,189.20,191.50,65000000
AAPL,2024-01-09,191.50,193.20,190.80,192.80,59000000
AAPL,2024-01-10,192.80,194.50,191.50,193.70,62000000
AAPL,2024-01-11,193.70,195.00,192.40,194.20,54000000
AAPL,2024-01-12,194.20,196.00,193.80,195.50,57000000
AAPL,2024-01-16,195.50,197.20,194.80,196.50,60000000
AAPL,2024-01-17,196.50,198.00,195.30,197.20,58000000
AAPL,2024-01-18,197.20,199.50,196.80,198.80,63000000
AAPL,2024-01-19,198.80,200.00,197.50,199.30,52000000
AAPL,2024-01-22,199.30,201.50,198.90,200.80,68000000
AAPL,2024-01-23,200.80,202.00,199.50,201.20,55000000
AAPL,2024-01-24,201.20,203.50,200.80,202.80,70000000
AAPL,2024-01-25,202.80,204.00,201.50,203.50,60000000
AAPL,2024-01-26,203.50,205.20,202.80,204.50,65000000
AAPL,2024-01-29,204.50,206.00,203.50,205.20,59000000
AAPL,2024-01-30,205.20,207.50,204.80,206.80,72000000
AAPL,2024-01-31,206.80,208.00,205.50,207.50,64000000
SPY,2024-01-02,470.50,475.20,468.80,473.50,80000000
SPY,2024-01-03,473.50,476.00,471.30,474.20,75000000
SPY,2024-01-04,474.20,478.50,472.80,476.80,82000000
SPY,2024-01-05,476.80,480.00,475.30,478.50,78000000
SPY,2024-01-08,478.50,482.00,477.20,480.50,85000000
SPY,2024-01-09,480.50,483.50,479.00,482.00,80000000
SPY,2024-01-10,482.00,485.00,480.50,483.50,76000000
SPY,2024-01-11,483.50,486.00,481.80,484.20,72000000
SPY,2024-01-12,484.20,487.50,483.00,486.50,81000000
SPY,2024-01-16,486.50,489.00,484.80,487.50,78000000
SPY,2024-01-17,487.50,490.00,486.00,488.50,74000000
SPY,2024-01-18,488.50,491.50,487.20,490.00,82000000
SPY,2024-01-19,490.00,493.00,488.50,491.50,79000000
SPY,2024-01-22,491.50,495.00,490.20,493.50,86000000
SPY,2024-01-23,493.50,496.00,491.80,494.50,81000000
SPY,2024-01-24,494.50,498.00,493.00,496.50,90000000
SPY,2024-01-25,496.50,499.00,494.80,497.50,83000000
SPY,2024-01-26,497.50,500.50,496.20,499.00,87000000
SPY,2024-01-29,499.00,502.00,497.50,500.50,82000000
SPY,2024-01-30,500.50,503.00,498.80,501.50,88000000
SPY,2024-01-31,501.50,504.50,500.00,503.00,85000000
